t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
237500.0,-85.33,-90.0,0.4,82,90,-1,-90,in_motion_same,3
237600.0,-86.0,-90.0,0.5,82,90,-1,-90,in_motion_same,3
237700.0,-86.67,-90.0,0.6,82,90,-1,-90,in_motion_same,3
237800.0,-88.0,-90.0,0.7,82,90,-1,-90,in_motion_same,3
237900.0,-88.0,-90.0,0.8,82,90,-1,-90,in_motion_same,3
238000.0,-88.0,-90.0,0.9,82,90,-1,-90,in_motion_same,3
238100.0,-88.0,-90.0,1.0,82,90,-1,-90,in_motion_same,3
238200.0,-88.0,-90.0,1.1,82,90,-1,-90,in_motion_same,3
238300.0,-88.0,-90.0,1.2,82,90,-1,-90,in_motion_same,3
238400.0,-88.0,-90.0,1.3,82,90,-1,-90,in_motion_same,3
238500.0,-88.0,-90.0,1.4,82,90,-1,-90,in_motion_same,3
238600.0,-88.0,-90.0,1.5,82,90,-1,-90,in_motion_same,3
238700.0,-88.0,-90.0,1.6,82,90,-1,-90,in_motion_same,3
238800.0,-88.0,-90.0,1.7,82,90,-1,-90,in_motion_same,3
238900.0,-88.0,-90.0,1.8,82,90,-1,-90,in_motion_same,3
239000.0,-88.0,-90.0,1.9,82,90,-1,-90,in_motion_same,3
239100.0,-88.0,-90.0,2.0,82,90,-1,-90,in_motion_same,3
239200.0,-88.0,-90.0,2.1,82,90,-1,-90,in_motion_same,3
239600.0,-62.67,-90.0,0.0,83,90,-1,-90,in_motion_same,4
239700.0,-72.67,-90.0,0.1,83,90,-1,-90,in_motion_same,4
239800.0,-79.0,-90.0,0.2,83,90,-1,-90,in_motion_same,4
239900.0,-83.0,-90.0,0.3,83,90,-1,-90,in_motion_same,4
240000.0,-85.33,-90.0,0.4,83,90,-1,-90,in_motion_same,4
240100.0,-85.33,-90.0,0.5,83,90,-1,-90,in_motion_same,4
240200.0,-86.33,-90.0,0.6,83,90,-1,-90,in_motion_same,4
240300.0,-87.33,-90.0,0.7,83,90,-1,-90,in_motion_same,4
240400.0,-88.0,-90.0,0.8,83,90,-1,-90,in_motion_same,4
240500.0,-88.0,-90.0,0.9,83,90,-1,-90,in_motion_same,4
240600.0,-88.0,-90.0,1.0,83,90,-1,-90,in_motion_same,4
240700.0,-88.0,-90.0,1.1,83,90,-1,-90,in_motion_same,4
240800.0,-88.0,-90.0,1.2,83,90,-1,-90,in_motion_same,4
240900.0,-88.0,-90.0,1.3,83,90,-1,-90,in_motion_same,4
241000.0,-88.0,-90.0,1.4,83,90,-1,-90,in_motion_same,4
241100.0,-88.0,-90.0,1.5,83,90,-1,-90,in_motion_same,4
241200.0,-88.0,-90.0,1.6,83,90,-1,-90,in_motion_same,4
241300.0,-88.0,-90.0,1.7,83,90,-1,-90,in_motion_same,4
241400.0,-88.0,-90.0,1.8,83,90,-1,-90,in_motion_same,4
241500.0,-88.0,-90.0,1.9,83,90,-1,-90,in_motion_same,4
241600.0,-88.0,-90.0,2.0,83,90,-1,-90,in_motion_same,4
241700.0,-88.0,-90.0,2.1,83,90,-1,-90,in_motion_same,4
242100.0,-62.33,-90.0,0.0,84,90,-1,-90,in_motion_same,5
242200.0,-72.67,-90.0,0.1,84,90,-1,-90,in_motion_same,5
242300.0,-78.33,-90.0,0.2,84,90,-1,-90,in_motion_same,5
242400.0,-82.33,-90.0,0.3,84,90,-1,-90,in_motion_same,5
242500.0,-85.0,-90.0,0.4,84,90,-1,-90,in_motion_same,5
242600.0,-85.33,-90.0,0.5,84,90,-1,-90,in_motion_same,5
242700.0,-86.33,-90.0,0.6,84,90,-1,-90,in_motion_same,5
242800.0,-87.0,-90.0,0.7,84,90,-1,-90,in_motion_same,5
242900.0,-88.0,-90.0,0.8,84,90,-1,-90,in_motion_same,5
243000.0,-88.0,-90.0,0.9,84,90,-1,-90,in_motion_same,5
243100.0,-88.0,-90.0,1.0,84,90,-1,-90,in_motion_same,5
243200.0,-88.0,-90.0,1.1,84,90,-1,-90,in_motion_same,5
243300.0,-88.0,-90.0,1.2,84,90,-1,-90,in_motion_same,5
243400.0,-88.0,-90.0,1.3,84,90,-1,-90,in_motion_same,5
243500.0,-88.0,-90.0,1.4,84,90,-1,-90,in_motion_same,5
243600.0,-88.0,-90.0,1.5,84,90,-1,-90,in_motion_same,5
243700.0,-88.0,-90.0,1.6,84,90,-1,-90,in_motion_same,5
243800.0,-88.0,-90.0,1.7,84,90,-1,-90,in_motion_same,5
243900.0,-88.0,-90.0,1.8,84,90,-1,-90,in_motion_same,5
244000.0,-88.0,-90.0,1.9,84,90,-1,-90,in_motion_same,5
244100.0,-88.0,-90.0,2.0,84,90,-1,-90,in_motion_same,5
244200.0,-88.0,-90.0,2.1,84,90,-1,-90,in_motion_same,5
244600.0,-2.33,-90.0,0.0,85,90,-1,-90,in_motion_reversal,1
244700.0,-32.0,-90.0,0.1,85,90,-1,-90,in_motion_reversal,1
244800.0,-55.33,-90.0,0.2,85,90,-1,-90,in_motion_reversal,1
244900.0,-69.33,-90.0,0.3,85,90,-1,-90,in_motion_reversal,1
245000.0,-77.33,-90.0,0.4,85,90,-1,-90,in_motion_reversal,1
245100.0,-83.0,-90.0,0.5,85,90,-1,-90,in_motion_reversal,1
245200.0,-86.67,-90.0,0.6,85,90,-1,-90,in_motion_reversal,1
245300.0,-88.33,-90.0,0.7,85,90,-1,-90,in_motion_reversal,1
245400.0,-88.33,-90.0,0.8,85,90,-1,-90,in_motion_reversal,1
245500.0,-88.33,-90.0,0.9,85,90,-1,-90,in_motion_reversal,1
245600.0,-88.33,-90.0,1.0,85,90,-1,-90,in_motion_reversal,1
245700.0,-88.33,-90.0,1.1,85,90,-1,-90,in_motion_reversal,1
245800.0,-88.33,-90.0,1.2,85,90,-1,-90,in_motion_reversal,1
245900.0,-88.33,-90.0,1.3,85,90,-1,-90,in_motion_reversal,1
246000.0,-88.33,-90.0,1.4,85,90,-1,-90,in_motion_reversal,1
246100.0,-88.33,-90.0,1.5,85,90,-1,-90,in_motion_reversal,1
246200.0,-88.33,-90.0,1.6,85,90,-1,-90,in_motion_reversal,1
246300.0,-88.33,-90.0,1.7,85,90,-1,-90,in_motion_reversal,1
246400.0,-88.33,-90.0,1.8,85,90,-1,-90,in_motion_reversal,1
246500.0,-88.33,-90.0,1.9,85,90,-1,-90,in_motion_reversal,1
246600.0,-88.33,-90.0,2.0,85,90,-1,-90,in_motion_reversal,1
246700.0,-88.33,-90.0,2.1,85,90,-1,-90,in_motion_reversal,1
247100.0,-3.0,-90.0,0.0,86,90,-1,-90,in_motion_reversal,2
247200.0,-33.0,-90.0,0.1,86,90,-1,-90,in_motion_reversal,2
247300.0,-55.67,-90.0,0.2,86,90,-1,-90,in_motion_reversal,2
247400.0,-69.33,-90.0,0.3,86,90,-1,-90,in_motion_reversal,2
247500.0,-77.67,-90.0,0.4,86,90,-1,-90,in_motion_reversal,2
247600.0,-82.67,-90.0,0.5,86,90,-1,-90,in_motion_reversal,2
247700.0,-86.33,-90.0,0.6,86,90,-1,-90,in_motion_reversal,2
247800.0,-88.0,-90.0,0.7,86,90,-1,-90,in_motion_reversal,2
247900.0,-88.0,-90.0,0.8,86,90,-1,-90,in_motion_reversal,2
248000.0,-88.0,-90.0,0.9,86,90,-1,-90,in_motion_reversal,2
248100.0,-88.0,-90.0,1.0,86,90,-1,-90,in_motion_reversal,2
248200.0,-88.0,-90.0,1.1,86,90,-1,-90,in_motion_reversal,2
248300.0,-88.0,-90.0,1.2,86,90,-1,-90,in_motion_reversal,2
248400.0,-88.0,-90.0,1.3,86,90,-1,-90,in_motion_reversal,2
248500.0,-88.0,-90.0,1.4,86,90,-1,-90,in_motion_reversal,2
248600.0,-88.0,-90.0,1.5,86,90,-1,-90,in_motion_reversal,2
248700.0,-88.0,-90.0,1.6,86,90,-1,-90,in_motion_reversal,2
248800.0,-88.0,-90.0,1.7,86,90,-1,-90,in_motion_reversal,2
248900.0,-88.0,-90.0,1.8,86,90,-1,-90,in_motion_reversal,2
249000.0,-88.0,-90.0,1.9,86,90,-1,-90,in_motion_reversal,2
249100.0,-88.0,-90.0,2.0,86,90,-1,-90,in_motion_reversal,2
249200.0,-88.0,-90.0,2.1,86,90,-1,-90,in_motion_reversal,2
249600.0,-1.67,-90.0,0.0,87,90,-1,-90,in_motion_reversal,3
249700.0,-31.33,-90.0,0.1,87,90,-1,-90,in_motion_reversal,3
249800.0,-54.67,-90.0,0.2,87,90,-1,-90,in_motion_reversal,3
249900.0,-68.67,-90.0,0.3,87,90,-1,-90,in_motion_reversal,3
250000.0,-77.33,-90.0,0.4,87,90,-1,-90,in_motion_reversal,3
250100.0,-82.67,-90.0,0.5,87,90,-1,-90,in_motion_reversal,3
250200.0,-86.33,-90.0,0.6,87,90,-1,-90,in_motion_reversal,3
250300.0,-88.0,-90.0,0.7,87,90,-1,-90,in_motion_reversal,3
250400.0,-88.0,-90.0,0.8,87,90,-1,-90,in_motion_reversal,3
250500.0,-88.0,-90.0,0.9,87,90,-1,-90,in_motion_reversal,3
250600.0,-88.0,-90.0,1.0,87,90,-1,-90,in_motion_reversal,3
250700.0,-88.0,-90.0,1.1,87,90,-1,-90,in_motion_reversal,3
250800.0,-88.0,-90.0,1.2,87,90,-1,-90,in_motion_reversal,3
250900.0,-88.0,-90.0,1.3,87,90,-1,-90,in_motion_reversal,3
251000.0,-88.0,-90.0,1.4,87,90,-1,-90,in_motion_reversal,3
251100.0,-88.0,-90.0,1.5,87,90,-1,-90,in_motion_reversal,3
251200.0,-88.0,-90.0,1.6,87,90,-1,-90,in_motion_reversal,3
251300.0,-88.0,-90.0,1.7,87,90,-1,-90,in_motion_reversal,3
251400.0,-88.0,-90.0,1.8,87,90,-1,-90,in_motion_reversal,3
251500.0,-88.0,-90.0,1.9,87,90,-1,-90,in_motion_reversal,3
251600.0,-88.0,-90.0,2.0,87,90,-1,-90,in_motion_reversal,3
251700.0,-88.0,-90.0,2.1,87,90,-1,-90,in_motion_reversal,3
252100.0,-2.33,-90.0,0.0,88,90,-1,-90,in_motion_reversal,4
252200.0,-32.33,-90.0,0.1,88,90,-1,-90,in_motion_reversal,4
252300.0,-55.33,-90.0,0.2,88,90,-1,-90,in_motion_reversal,4
252400.0,-69.33,-90.0,0.3,88,90,-1,-90,in_motion_reversal,4
252500.0,-78.0,-90.0,0.4,88,90,-1,-90,in_motion_reversal,4
252600.0,-82.67,-90.0,0.5,88,90,-1,-90,in_motion_reversal,4
252700.0,-86.33,-90.0,0.6,88,90,-1,-90,in_motion_reversal,4
252800.0,-88.0,-90.0,0.7,88,90,-1,-90,in_motion_reversal,4
252900.0,-88.0,-90.0,0.8,88,90,-1,-90,in_motion_reversal,4
253000.0,-88.0,-90.0,0.9,88,90,-1,-90,in_motion_reversal,4
253100.0,-88.0,-90.0,1.0,88,90,-1,-90,in_motion_reversal,4
253200.0,-88.0,-90.0,1.1,88,90,-1,-90,in_motion_reversal,4
253300.0,-88.0,-90.0,1.2,88,90,-1,-90,in_motion_reversal,4
253400.0,-88.0,-90.0,1.3,88,90,-1,-90,in_motion_reversal,4
253500.0,-88.0,-90.0,1.4,88,90,-1,-90,in_motion_reversal,4
253600.0,-88.0,-90.0,1.5,88,90,-1,-90,in_motion_reversal,4
253700.0,-88.0,-90.0,1.6,88,90,-1,-90,in_motion_reversal,4
253800.0,-88.0,-90.0,1.7,88,90,-1,-90,in_motion_reversal,4
253900.0,-88.0,-90.0,1.8,88,90,-1,-90,in_motion_reversal,4
254000.0,-88.0,-90.0,1.9,88,90,-1,-90,in_motion_reversal,4
254100.0,-88.0,-90.0,2.0,88,90,-1,-90,in_motion_reversal,4
254200.0,-88.0,-90.0,2.1,88,90,-1,-90,in_motion_reversal,4
254600.0,0.33,-90.0,0.0,89,90,-1,-90,in_motion_reversal,5
254700.0,-29.33,-90.0,0.1,89,90,-1,-90,in_motion_reversal,5
254800.0,-53.33,-90.0,0.2,89,90,-1,-90,in_motion_reversal,5
254900.0,-68.33,-90.0,0.3,89,90,-1,-90,in_motion_reversal,5
255000.0,-77.33,-90.0,0.4,89,90,-1,-90,in_motion_reversal,5
255100.0,-82.67,-90.0,0.5,89,90,-1,-90,in_motion_reversal,5
255200.0,-86.33,-90.0,0.6,89,90,-1,-90,in_motion_reversal,5
255300.0,-88.0,-90.0,0.7,89,90,-1,-90,in_motion_reversal,5
255400.0,-88.0,-90.0,0.8,89,90,-1,-90,in_motion_reversal,5
255500.0,-88.0,-90.0,0.9,89,90,-1,-90,in_motion_reversal,5
255600.0,-88.0,-90.0,1.0,89,90,-1,-90,in_motion_reversal,5
255700.0,-88.0,-90.0,1.1,89,90,-1,-90,in_motion_reversal,5
255800.0,-88.0,-90.0,1.2,89,90,-1,-90,in_motion_reversal,5
255900.0,-88.0,-90.0,1.3,89,90,-1,-90,in_motion_reversal,5
256000.0,-88.0,-90.0,1.4,89,90,-1,-90,in_motion_reversal,5
256100.0,-88.0,-90.0,1.5,89,90,-1,-90,in_motion_reversal,5
256200.0,-88.0,-90.0,1.6,89,90,-1,-90,in_motion_reversal,5
256300.0,-88.0,-90.0,1.7,89,90,-1,-90,in_motion_reversal,5
256400.0,-88.0,-90.0,1.8,89,90,-1,-90,in_motion_reversal,5
256500.0,-88.0,-90.0,1.9,89,90,-1,-90,in_motion_reversal,5
256600.0,-88.0,-90.0,2.0,89,90,-1,-90,in_motion_reversal,5
256700.0,-88.0,-90.0,2.1,89,90,-1,-90,in_motion_reversal,5
259000.0,20.67,180.0,0.0,90,180,1,180,rest,1
259100.0,70.33,180.0,0.1,90,180,1,180,rest,1
259200.0,113.33,180.0,0.2,90,180,1,180,rest,1
259300.0,140.67,180.0,0.3,90,180,1,180,rest,1
259400.0,157.67,180.0,0.4,90,180,1,180,rest,1
259500.0,168.0,180.0,0.5,90,180,1,180,rest,1
259600.0,174.0,180.0,0.6,90,180,1,180,rest,1
259700.0,177.67,180.0,0.7,90,180,1,180,rest,1
259800.0,179.0,180.0,0.8,90,180,1,180,rest,1
259900.0,179.33,180.0,0.9,90,180,1,180,rest,1
260000.0,179.33,180.0,1.0,90,180,1,180,rest,1
260100.0,179.33,180.0,1.1,90,180,1,180,rest,1
260200.0,179.33,180.0,1.2,90,180,1,180,rest,1
260300.0,179.33,180.0,1.3,90,180,1,180,rest,1
260400.0,179.33,180.0,1.4,90,180,1,180,rest,1
260500.0,179.33,180.0,1.5,90,180,1,180,rest,1
260600.0,179.33,180.0,1.6,90,180,1,180,rest,1
260700.0,179.33,180.0,1.7,90,180,1,180,rest,1
260800.0,179.33,180.0,1.8,90,180,1,180,rest,1
260900.0,179.33,180.0,1.9,90,180,1,180,rest,1
261000.0,179.33,180.0,2.0,90,180,1,180,rest,1
261100.0,179.33,180.0,2.1,90,180,1,180,rest,1
263400.0,28.33,180.0,0.0,91,180,1,180,rest,2
263500.0,77.0,180.0,0.1,91,180,1,180,rest,2
263600.0,117.33,180.0,0.2,91,180,1,180,rest,2
263700.0,143.33,180.0,0.3,91,180,1,180,rest,2
263800.0,158.67,180.0,0.4,91,180,1,180,rest,2
263900.0,168.0,180.0,0.5,91,180,1,180,rest,2
264000.0,174.33,180.0,0.6,91,180,1,180,rest,2
264100.0,177.67,180.0,0.7,91,180,1,180,rest,2
264200.0,178.0,180.0,0.8,91,180,1,180,rest,2
264300.0,178.0,180.0,0.9,91,180,1,180,rest,2
264400.0,178.0,180.0,1.0,91,180,1,180,rest,2
264500.0,178.0,180.0,1.1,91,180,1,180,rest,2
264600.0,178.0,180.0,1.2,91,180,1,180,rest,2
264700.0,178.0,180.0,1.3,91,180,1,180,rest,2
264800.0,178.0,180.0,1.4,91,180,1,180,rest,2
264900.0,178.0,180.0,1.5,91,180,1,180,rest,2
265000.0,178.0,180.0,1.6,91,180,1,180,rest,2
265100.0,178.0,180.0,1.7,91,180,1,180,rest,2
265200.0,178.0,180.0,1.8,91,180,1,180,rest,2
265300.0,178.0,180.0,1.9,91,180,1,180,rest,2
265400.0,178.0,180.0,2.0,91,180,1,180,rest,2
265500.0,178.0,180.0,2.1,91,180,1,180,rest,2
267800.0,28.33,180.0,0.0,92,180,1,180,rest,3
267900.0,77.67,180.0,0.1,92,180,1,180,rest,3
268000.0,118.33,180.0,0.2,92,180,1,180,rest,3
268100.0,143.67,180.0,0.3,92,180,1,180,rest,3
268200.0,160.0,180.0,0.4,92,180,1,180,rest,3
268300.0,169.67,180.0,0.5,92,180,1,180,rest,3
268400.0,174.67,180.0,0.6,92,180,1,180,rest,3
268500.0,178.0,180.0,0.7,92,180,1,180,rest,3
268600.0,178.67,180.0,0.8,92,180,1,180,rest,3
268700.0,178.67,180.0,0.9,92,180,1,180,rest,3
268800.0,178.67,180.0,1.0,92,180,1,180,rest,3
268900.0,178.67,180.0,1.1,92,180,1,180,rest,3
269000.0,178.67,180.0,1.2,92,180,1,180,rest,3
269100.0,178.67,180.0,1.3,92,180,1,180,rest,3
269200.0,178.67,180.0,1.4,92,180,1,180,rest,3
269300.0,178.67,180.0,1.5,92,180,1,180,rest,3
269400.0,178.67,180.0,1.6,92,180,1,180,rest,3
269500.0,178.67,180.0,1.7,92,180,1,180,rest,3
269600.0,178.67,180.0,1.8,92,180,1,180,rest,3
269700.0,178.67,180.0,1.9,92,180,1,180,rest,3
269800.0,178.67,180.0,2.0,92,180,1,180,rest,3
269900.0,178.67,180.0,2.1,92,180,1,180,rest,3
272200.0,28.0,180.0,0.0,93,180,1,180,rest,4
272300.0,76.33,180.0,0.1,93,180,1,180,rest,4
272400.0,117.67,180.0,0.2,93,180,1,180,rest,4
272500.0,144.0,180.0,0.3,93,180,1,180,rest,4
272600.0,159.67,180.0,0.4,93,180,1,180,rest,4
272700.0,169.0,180.0,0.5,93,180,1,180,rest,4
272800.0,175.0,180.0,0.6,93,180,1,180,rest,4
272900.0,178.0,180.0,0.7,93,180,1,180,rest,4
273000.0,178.33,180.0,0.8,93,180,1,180,rest,4
273100.0,178.33,180.0,0.9,93,180,1,180,rest,4
273200.0,178.33,180.0,1.0,93,180,1,180,rest,4
273300.0,178.33,180.0,1.1,93,180,1,180,rest,4
273400.0,178.33,180.0,1.2,93,180,1,180,rest,4
273500.0,178.33,180.0,1.3,93,180,1,180,rest,4
273600.0,178.33,180.0,1.4,93,180,1,180,rest,4
273700.0,178.33,180.0,1.5,93,180,1,180,rest,4
273800.0,178.33,180.0,1.6,93,180,1,180,rest,4
273900.0,178.33,180.0,1.7,93,180,1,180,rest,4
274000.0,178.33,180.0,1.8,93,180,1,180,rest,4
274100.0,178.33,180.0,1.9,93,180,1,180,rest,4
274200.0,178.33,180.0,2.0,93,180,1,180,rest,4
274300.0,178.33,180.0,2.1,93,180,1,180,rest,4
276600.0,25.0,180.0,0.0,94,180,1,180,rest,5
276700.0,73.33,180.0,0.1,94,180,1,180,rest,5
276800.0,115.33,180.0,0.2,94,180,1,180,rest,5
276900.0,142.0,180.0,0.3,94,180,1,180,rest,5
277000.0,157.67,180.0,0.4,94,180,1,180,rest,5
277100.0,167.67,180.0,0.5,94,180,1,180,rest,5
277200.0,174.0,180.0,0.6,94,180,1,180,rest,5
277300.0,177.67,180.0,0.7,94,180,1,180,rest,5
277400.0,179.33,180.0,0.8,94,180,1,180,rest,5
277500.0,179.67,180.0,0.9,94,180,1,180,rest,5
277600.0,179.67,180.0,1.0,94,180,1,180,rest,5
277700.0,179.67,180.0,1.1,94,180,1,180,rest,5
277800.0,179.67,180.0,1.2,94,180,1,180,rest,5
277900.0,179.67,180.0,1.3,94,180,1,180,rest,5
278000.0,179.67,180.0,1.4,94,180,1,180,rest,5
278100.0,179.67,180.0,1.5,94,180,1,180,rest,5
278200.0,179.67,180.0,1.6,94,180,1,180,rest,5
278300.0,179.67,180.0,1.7,94,180,1,180,rest,5
278400.0,179.67,180.0,1.8,94,180,1,180,rest,5
278500.0,179.67,180.0,1.9,94,180,1,180,rest,5
278600.0,179.67,180.0,2.0,94,180,1,180,rest,5
278700.0,179.67,180.0,2.1,94,180,1,180,rest,5
279100.0,122.0,180.0,0.0,95,180,1,180,in_motion_same,1
279200.0,142.0,180.0,0.1,95,180,1,180,in_motion_same,1
279300.0,157.0,180.0,0.2,95,180,1,180,in_motion_same,1
279400.0,166.0,180.0,0.3,95,180,1,180,in_motion_same,1
279500.0,171.67,180.0,0.4,95,180,1,180,in_motion_same,1
279600.0,175.0,180.0,0.5,95,180,1,180,in_motion_same,1
279700.0,177.0,180.0,0.6,95,180,1,180,in_motion_same,1
279800.0,177.33,180.0,0.7,95,180,1,180,in_motion_same,1
279900.0,177.33,180.0,0.8,95,180,1,180,in_motion_same,1
280000.0,177.33,180.0,0.9,95,180,1,180,in_motion_same,1
280100.0,177.33,180.0,1.0,95,180,1,180,in_motion_same,1
280200.0,177.33,180.0,1.1,95,180,1,180,in_motion_same,1
280300.0,177.33,180.0,1.2,95,180,1,180,in_motion_same,1
280400.0,177.33,180.0,1.3,95,180,1,180,in_motion_same,1
280500.0,177.33,180.0,1.4,95,180,1,180,in_motion_same,1
280600.0,177.33,180.0,1.5,95,180,1,180,in_motion_same,1
280700.0,177.33,180.0,1.6,95,180,1,180,in_motion_same,1
280800.0,177.33,180.0,1.7,95,180,1,180,in_motion_same,1
280900.0,177.33,180.0,1.8,95,180,1,180,in_motion_same,1
281000.0,177.33,180.0,1.9,95,180,1,180,in_motion_same,1
281100.0,177.33,180.0,2.0,95,180,1,180,in_motion_same,1
281500.0,121.67,180.0,0.0,96,180,1,180,in_motion_same,2
281600.0,142.67,180.0,0.1,96,180,1,180,in_motion_same,2
281700.0,157.33,180.0,0.2,96,180,1,180,in_motion_same,2
281800.0,165.67,180.0,0.3,96,180,1,180,in_motion_same,2
281900.0,171.33,180.0,0.4,96,180,1,180,in_motion_same,2
282000.0,175.0,180.0,0.5,96,180,1,180,in_motion_same,2
282100.0,177.0,180.0,0.6,96,180,1,180,in_motion_same,2
282200.0,177.33,180.0,0.7,96,180,1,180,in_motion_same,2
282300.0,177.33,180.0,0.8,96,180,1,180,in_motion_same,2
282400.0,177.33,180.0,0.9,96,180,1,180,in_motion_same,2
282500.0,177.33,180.0,1.0,96,180,1,180,in_motion_same,2
282600.0,177.33,180.0,1.1,96,180,1,180,in_motion_same,2
282700.0,177.33,180.0,1.2,96,180,1,180,in_motion_same,2
282800.0,177.33,180.0,1.3,96,180,1,180,in_motion_same,2
282900.0,177.33,180.0,1.4,96,180,1,180,in_motion_same,2
283000.0,177.33,180.0,1.5,96,180,1,180,in_motion_same,2
283100.0,177.33,180.0,1.6,96,180,1,180,in_motion_same,2
283200.0,177.33,180.0,1.7,96,180,1,180,in_motion_same,2
283300.0,177.33,180.0,1.8,96,180,1,180,in_motion_same,2
283400.0,177.33,180.0,1.9,96,180,1,180,in_motion_same,2
283500.0,177.33,180.0,2.0,96,180,1,180,in_motion_same,2
283900.0,119.67,180.0,0.0,97,180,1,180,in_motion_same,3
284000.0,139.67,180.0,0.1,97,180,1,180,in_motion_same,3
284100.0,155.0,180.0,0.2,97,180,1,180,in_motion_same,3
284200.0,164.67,180.0,0.3,97,180,1,180,in_motion_same,3
284300.0,170.33,180.0,0.4,97,180,1,180,in_motion_same,3
284400.0,174.33,180.0,0.5,97,180,1,180,in_motion_same,3
284500.0,176.67,180.0,0.6,97,180,1,180,in_motion_same,3
284600.0,177.0,180.0,0.7,97,180,1,180,in_motion_same,3
284700.0,177.33,180.0,0.8,97,180,1,180,in_motion_same,3
284800.0,177.33,180.0,0.9,97,180,1,180,in_motion_same,3
284900.0,177.33,180.0,1.0,97,180,1,180,in_motion_same,3
285000.0,177.33,180.0,1.1,97,180,1,180,in_motion_same,3
285100.0,177.33,180.0,1.2,97,180,1,180,in_motion_same,3
285200.0,177.33,180.0,1.3,97,180,1,180,in_motion_same,3
285300.0,177.33,180.0,1.4,97,180,1,180,in_motion_same,3
285400.0,177.33,180.0,1.5,97,180,1,180,in_motion_same,3
285500.0,177.33,180.0,1.6,97,180,1,180,in_motion_same,3
285600.0,177.33,180.0,1.7,97,180,1,180,in_motion_same,3
285700.0,177.33,180.0,1.8,97,180,1,180,in_motion_same,3
285800.0,177.33,180.0,1.9,97,180,1,180,in_motion_same,3
285900.0,177.33,180.0,2.0,97,180,1,180,in_motion_same,3
286000.0,177.33,180.0,2.1,97,180,1,180,in_motion_same,3
286400.0,121.33,180.0,0.0,98,180,1,180,in_motion_same,4
286500.0,142.0,180.0,0.1,98,180,1,180,in_motion_same,4
286600.0,157.0,180.0,0.2,98,180,1,180,in_motion_same,4
286700.0,166.0,180.0,0.3,98,180,1,180,in_motion_same,4
286800.0,171.33,180.0,0.4,98,180,1,180,in_motion_same,4
286900.0,174.67,180.0,0.5,98,180,1,180,in_motion_same,4
287000.0,176.67,180.0,0.6,98,180,1,180,in_motion_same,4
287100.0,177.33,180.0,0.7,98,180,1,180,in_motion_same,4
287200.0,177.33,180.0,0.8,98,180,1,180,in_motion_same,4
287300.0,177.33,180.0,0.9,98,180,1,180,in_motion_same,4
287400.0,177.33,180.0,1.0,98,180,1,180,in_motion_same,4
287500.0,177.33,180.0,1.1,98,180,1,180,in_motion_same,4
287600.0,177.33,180.0,1.2,98,180,1,180,in_motion_same,4
287700.0,177.33,180.0,1.3,98,180,1,180,in_motion_same,4
287800.0,177.33,180.0,1.4,98,180,1,180,in_motion_same,4
287900.0,177.33,180.0,1.5,98,180,1,180,in_motion_same,4
288000.0,177.33,180.0,1.6,98,180,1,180,in_motion_same,4
288100.0,177.33,180.0,1.7,98,180,1,180,in_motion_same,4
288200.0,177.33,180.0,1.8,98,180,1,180,in_motion_same,4
288300.0,177.33,180.0,1.9,98,180,1,180,in_motion_same,4
288400.0,177.33,180.0,2.0,98,180,1,180,in_motion_same,4
288500.0,177.33,180.0,2.1,98,180,1,180,in_motion_same,4
288900.0,122.33,180.0,0.0,99,180,1,180,in_motion_same,5
289000.0,142.67,180.0,0.1,99,180,1,180,in_motion_same,5
289100.0,157.0,180.0,0.2,99,180,1,180,in_motion_same,5
289200.0,166.0,180.0,0.3,99,180,1,180,in_motion_same,5
289300.0,171.33,180.0,0.4,99,180,1,180,in_motion_same,5
289400.0,175.0,180.0,0.5,99,180,1,180,in_motion_same,5
289500.0,177.0,180.0,0.6,99,180,1,180,in_motion_same,5
289600.0,177.33,180.0,0.7,99,180,1,180,in_motion_same,5
289700.0,177.33,180.0,0.8,99,180,1,180,in_motion_same,5
289800.0,177.33,180.0,0.9,99,180,1,180,in_motion_same,5
289900.0,177.33,180.0,1.0,99,180,1,180,in_motion_same,5
290000.0,177.33,180.0,1.1,99,180,1,180,in_motion_same,5
290100.0,177.33,180.0,1.2,99,180,1,180,in_motion_same,5
290200.0,177.33,180.0,1.3,99,180,1,180,in_motion_same,5
290300.0,177.33,180.0,1.4,99,180,1,180,in_motion_same,5
290400.0,177.33,180.0,1.5,99,180,1,180,in_motion_same,5
290500.0,177.33,180.0,1.6,99,180,1,180,in_motion_same,5
290600.0,177.33,180.0,1.7,99,180,1,180,in_motion_same,5
290700.0,177.33,180.0,1.8,99,180,1,180,in_motion_same,5
290800.0,177.33,180.0,1.9,99,180,1,180,in_motion_same,5
290900.0,177.33,180.0,2.0,99,180,1,180,in_motion_same,5
291300.0,16.33,180.0,0.0,100,180,1,180,in_motion_reversal,1
291400.0,63.33,180.0,0.1,100,180,1,180,in_motion_reversal,1
291500.0,108.67,180.0,0.2,100,180,1,180,in_motion_reversal,1
291600.0,137.67,180.0,0.3,100,180,1,180,in_motion_reversal,1
291700.0,156.0,180.0,0.4,100,180,1,180,in_motion_reversal,1
291800.0,166.67,180.0,0.5,100,180,1,180,in_motion_reversal,1
291900.0,173.33,180.0,0.6,100,180,1,180,in_motion_reversal,1
